Target,Stoploss
4,2
Price,RSI.cs,ADJ_VOLUME.cs,IsValid
0.296875,40.21718,37.09119,False,
0.294643,38.94763,36.3343,False,
0.299107,41.48944,35.71113,False,
0.299107,36.55896,51.63045,False,
0.325893,30.58842,79.00372,False,
0.319196,23.14828,46.57328,False,
0.323661,28.44074,39.32139,False,
0.325893,36.47069,47.79981,False,
0.330357,41.89198,37.64585,False,
0.330357,31.8842,43.63736,False,
0.331473,28.78826,35.1053,False,
0.328125,30.64586,34.53413,False,
0.330357,32.81205,36.23856,False,
0.323661,19.64321,36.52745,False,
0.332589,29.31007,41.35433,False,
0.332589,23.4376,44.74174,False,
0.327009,25,40.12285,False,
0.321429,30.76891,42.99438,False,
0.325893,54.34766,34.66702,False,
0.323661,43.1809,41.15541,False,
0.31808,50,47.21873,False,
0.319196,57.77864,39.43117,False,
0.328125,61.90559,42.25896,False,
0.33817,51.99992,48.41638,False,
0.330357,44.82705,39.25289,False,
0.334821,48.3872,43.85774,False,
0.332589,46.87517,36.13621,False,
0.332589,43.33372,37.46839,False,
0.340402,50,58.09326,False,
0.335938,44.06748,40.61561,False,
0.328125,43.1032,36.38713,False,
0.325893,45.00046,37.05487,False,
0.324777,50,42.02538,False,
0.316964,49.12288,43.70835,False,
0.3125,50.84738,43.43679,False,
0.313616,54.83828,41.51033,False,
0.309152,61.81803,39.40311,False,
0.292411,75.99991,50.86614,False,
0.296875,79.31006,46.3661,False,
0.292411,79.31006,41.27674,False,
0.290179,79.99969,38.0569,False,
0.296875,80.64482,40.94824,False,
0.296875,81.96802,37.94464,False,
0.299107,80.70267,32.75623,False,
0.299107,75.00089,35.05495,False,
0.297991,74.00096,31.24329,False,
0.299107,74.00095,38.57441,False,
0.299107,68.18251,33.41407,False,
0.285714,65.00082,35.62529,False,
0.283482,74.51075,42.72283,False,
0.28125,73.47041,41.90157,False,
0.270089,63.88982,39.42209,False,
0.264509,78.5724,42.51318,False,
0.258929,79.07071,37.79359,False,
0.252232,80.43561,46.31245,False,
0.264509,93.47871,55.7962,False,
0.265625,75.4386,76.9683,False,
0.276786,76.7856,52.01591,False,
0.279018,65.15116,37.6442,False,
0.270089,62.68638,32.94608,False,
0.267857,67.56749,32.52678,False,
0.276786,68.42091,34.62244,False,
0.270089,55.55513,35.33558,False,
0.294643,57.89466,52.37825,False,
0.293527,43.75006,46.79036,False,
0.288504,37.93101,39.38,False,
0.279018,37.5729,35.89354,False,
0.276786,40.0004,36.36319,False,
0.270089,37.20934,36.2658,False,
0.265067,46.91385,33.4347,False,
0.267857,50.29583,32.36665,False,
0.263393,55.19497,35.51882,False,
0.262277,58.86063,38.8146,False,
0.273438,54.86074,34.66949,False,
0.28683,46.87468,45.70332,False,
0.277344,44.64319,32.77439,False,
0.272321,46.24245,34.38143,False,
0.274554,64.49332,34.86016,False,
0.279018,62.14272,35.57247,False,
0.272321,56.11478,30.92387,False,
0.267299,54.478,33.55109,False,
0.261161,56.11536,44.51063,False,
0.252232,55.7968,53.97043,False,
0.24442,57.93118,53.90853,False,
0.246652,63.63613,51.60651,False,
0.24442,60,34.82962,False,
0.245536,60.52628,35.87704,False,
0.233259,68.65704,45.74624,False,
0.241071,86.36318,47.17334,False,
0.236607,75.19411,36.06027,False,
0.241071,74.99998,32.38811,False,
0.241629,72.72839,36.91703,False,
0.248326,76.80101,37.29424,False,
0.235491,67.19997,41.62341,False,
0.236607,70.50384,42.08563,False,
0.242188,66.92352,40.27307,False,
0.232143,57.25763,43.46981,False,
0.234375,58.59385,33.93242,False,
0.22433,58.59385,40.56773,False,
0.228655,62.67636,47.12381,False,
0.234375,60.23699,44.40415,False,
0.238839,49.26477,38.38128,False,
0.233259,51.53833,35.53202,False,
0.236607,52.27253,33.03852,False,
0.229911,53.07667,38.75352,False,
0.236607,57.44624,31.86811,False,
0.233259,57.44697,32.71827,False,
0.239397,51.6128,38.08083,False,
0.241629,48.1204,40.88716,False,
0.241071,50.39439,33.38436,False,
0.253348,42.72751,43.39883,False,
0.265067,36.71861,58.72386,False,
0.25558,22.13648,38.85587,False,
0.252232,32.79838,32.53998,False,
0.253348,38.23511,31.17396,False,
0.24721,39.99973,34.1173,False,
0.237723,40.45774,41.56068,False,
0.25,49.29581,46.87455,False,
0.276786,38.15801,83.5087,False,
0.282924,30.85092,56.68927,False,
0.280134,26.94312,39.45593,False,
0.277344,30.48117,35.40079,False,
0.284598,32.97845,43.62003,False,
0.300781,30.49989,66.49904,False,
0.297991,29.46855,42.43807,False,
0.290737,34.55492,45.407,False,
0.295759,33.15446,42.25896,False,
0.296875,29.47324,39.15714,False,
0.296875,29.47324,31.95395,False,
0.301339,25.13941,35.95297,False,
0.300223,16.46991,31.33409,False,
0.309152,19.9993,44.22834,False,
0.306362,25.42297,47.50927,False,
0.310268,31.24901,38.78076,False,
0.309152,26.31497,34.39051,False,
0.310268,24.32355,37.01855,False,
0.3125,26.99905,46.63188,False,
0.309152,35.99917,40.74189,False,
0.311384,36.84125,35.16225,False,
0.311384,22.38748,36.77424,False,
0.3125,25.86128,41.34525,False,
0.311384,25.86128,38.18648,False,
0.313058,28.33252,47.56127,False,
0.319196,30.90812,40.59002,False,
0.315848,23.43686,36.75113,False,
0.323661,38.88891,38.95987,False,
0.323103,25.3961,51.47032,False,
0.3125,29.82362,40.59662,False,
0.315848,45.94615,33.00715,False,
0.317522,43.59006,32.27916,False,
0.322545,44.15613,40.56773,False,
0.322545,34.99991,37.24718,False,
0.319196,36.84185,37.12915,False,
0.319196,41.46417,32.21395,False,
0.319754,42.50069,33.22258,False,
0.313616,40.50718,32.84373,False,
0.321429,49.42532,44.62535,False,
0.324777,47.77698,52.37743,False,
0.316964,41.11099,38.39035,False,
0.308594,56.66699,40.07828,False,
0.304688,62.49979,42.84829,False,
0.302455,57.60809,36.31862,False,
0.303013,63.33298,35.33393,False,
0.303013,64.77223,35.98434,False,
0.302455,72.15215,33.5808,False,
0.302455,72.50021,31.53053,False,
0.304688,70.26999,33.60226,False,
0.300781,66.66512,30.82565,False,
0.295759,70.23701,35.09209,False,
0.301339,69.51118,37.50883,False,
0.33817,73.07712,77.85065,False,
0.323661,41.3045,64.37283,False,
0.330357,45.99974,52.39559,False,
0.347098,36.73521,64.11449,False,
0.353795,27.64789,87.61584,False,
0.376116,24.15737,69.56124,False,
0.367188,19.81585,64.25397,False,
0.367188,25.32167,38.51581,False,
0.354911,24.99981,47.94425,False,
0.368304,31.49596,60.08163,False,
0.368304,29.19714,51.41502,False,
0.366071,27.34052,41.61763,False,
0.38058,25.95449,49.32348,False,
0.377232,24.46064,40.6123,False,
0.38058,33.9452,47.75937,False,
0.386161,24.24272,40.04279,False,
0.381696,24.48985,37.28928,False,
0.376116,32.18438,45.68433,False,
0.385603,38.37243,51.76994,False,
0.385045,44.29519,41.61433,False,
0.36942,38.06018,41.6622,False,
0.370536,48.76555,33.68645,False,
0.360491,40.1411,39.69447,False,
0.363839,55.14724,33.87216,False,
0.377232,52.81729,51.25902,False,
0.371652,43.82709,55.48668,False,
0.368862,55.47905,36.81551,False,
0.367188,55.17202,30.13066,False,
0.379464,58.45007,35.83164,False,
0.36942,53.89646,37.89429,False,
0.365513,56.70702,39.35193,False,
0.357143,55.90086,36.62814,False,
0.357143,66.03815,36.37722,False,
0.340402,65.8232,40.47199,False,
0.333705,66.2504,42.07407,False,
0.329241,69.41233,49.69986,False,
0.337054,67.50035,31.74843,False,
0.337612,64.28548,35.76148,False,
0.341518,74.48279,36.16345,False,
0.332589,69.01439,48.53688,False,
0.323103,71.24234,48.33714,False,
0.326451,73.65303,38.236,False,
0.332031,81.45686,38.82698,False,
0.335379,73.42697,43.08765,False,
0.327009,69.01439,35.65996,False,
0.320313,69.0144,38.05937,False,
0.323661,71.42874,44.75577,False,
0.325893,61.53868,42.05509,False,
0.324777,55.73753,34.32613,False,
0.33817,53.44817,48.49231,False,
0.331473,49.20639,42.31426,False,
0.332589,54.0151,38.79067,False,
0.34933,56.06105,50.06881,False,
0.34375,39.72579,38.44896,False,
0.342634,36.69053,37.14401,False,
0.344866,39.25903,35.34879,False,
0.347098,41.08496,32.46074,False,
0.34933,41.73194,31.5784,False,
0.34933,32.75864,32.11243,False,
0.352679,25.00045,34.48378,False,
0.348214,25.00002,30.92799,False,
0.342634,31.48222,33.19617,False,
0.351563,36.20721,37.23563,False,
0.347098,38.88898,30.96844,False,
0.375,36.53878,104.8838,False,
0.367885,25.00032,45.74046,False,
0.390067,37.66243,70.84885,False,
0.417411,24.77262,89.93849,False,
0.405134,18.3221,66.2052,False,
0.40067,26.47107,51.43648,False,
0.397321,29.44347,39.46832,False,
0.401786,31.74152,49.86906,False,
0.407366,30.69854,34.9493,False,
0.409598,30.20267,48.70361,False,
0.38058,27.4131,99.26376,False,
0.377232,38.09141,54.9122,False,
0.371652,41.65188,41.61433,False,
0.365932,42.07198,63.64732,False,
0.352679,53.4174,43.69927,False,
0.356027,55.47718,47.54477,False,
0.358259,64.18594,42.53464,False,
0.360491,81.17662,41.22227,False,
0.358259,76.316,37.21252,False,
0.371652,75.67593,40.54462,False,
0.361607,63.8552,49.06596,False,
0.361607,70.45503,43.45165,False,
0.364397,74.69909,40.39853,False,
0.37779,74.2518,55.2308,False,
0.389509,51.79847,60.57603,False,
0.390625,42.85697,51.40594,False,
0.390625,38.35628,46.42471,False,
0.383371,33.70163,37.74655,False,
0.380022,27.99986,39.13651,False,
0.385603,32.80055,41.66468,False,
0.379464,31.2979,34.51679,False,
0.366071,37.68165,47.76679,False,
0.364397,45.57003,47.16508,False,
0.358817,54.74475,48.73415,False,
0.348214,51.93781,67.46062,False,
0.341518,58.10801,45.3517,False,
0.352679,63.2253,41.97337,False,
0.357143,64.90001,42.08232,False,
0.357143,71.01413,45.34675,False,
0.359375,72.05838,36.28395,False,
0.354911,69.99974,35.32238,False,
0.342076,68.88871,36.65373,False,
0.353237,72.36801,52.43108,False,
0.354911,67.90116,40.03618,False,
0.352679,64.28547,35.66821,False,
0.340402,58.95473,49.54799,False,
0.3125,64.05205,79.182,False,
0.3125,71.50259,79.41063,False,
0.314732,68.3907,48.88355,False,
0.313616,64.45799,41.43357,False,
0.314732,73.64906,39.53517,False,
0.323661,76.76082,48.04578,False,
0.339844,68.98721,60.85254,False,
0.331473,59.56269,38.07671,False,
0.337054,61.05275,34.98314,False,
0.332031,52.54216,36.06523,False,
0.30692,61.44588,76.3765,False,
0.30692,70.67278,62.15914,False,
0.315848,70.09778,45.69094,False,
0.314732,61.11122,39.04571,False,
0.316964,48.66677,36.9129,False,
0.302455,47.40278,57.09784,False,
0.310268,56.25005,45.06034,False,
0.328125,51.59562,78.81057,False,
0.328125,44.49541,47.33511,False,
0.327009,48.01994,34.22295,False,
0.337054,56.57146,41.3502,False,
0.348214,47.1907,60.52569,False,
0.341518,44.68116,38.39118,False,
0.342634,45.54948,40.93008,False,
0.334821,28.37821,42.57508,False,
0.324777,34.56821,46.13417,False,
0.335938,45.12167,49.82449,False,
0.34933,39.56006,74.66876,False,
0.348214,35.64343,45.60427,False,
0.337054,26.96593,45.70744,False,
0.341518,36.95605,42.52391,False,
0.33817,42.49968,35.84897,False,
0.341518,44.57795,39.93549,False,
0.341518,42.35265,38.65613,False,
0.340402,47.36848,34.38556,False,
0.340402,55.22374,37.98013,False,
0.34375,50.81965,47.91867,False,
0.347098,49.20637,40.87065,False,
0.361607,40.67735,54.05957,False,
0.368304,23.80888,49.33999,False,
0.369978,25.42297,45.8131,False,
0.366071,30.9267,64.13017,False,
0.389509,34.31371,73.29283,False,
0.389509,12.0974,54.53005,False,
0.390625,12.93165,50.04652,False,
0.392857,8.036713,44.93405,False,
0.387277,8.182823,52.92466,False,
0.381696,15.83366,49.31523,False,
0.393973,21.0948,52.94777,False,
0.391741,18.00091,45.9303,False,
0.388393,20.94659,45.04631,False,
0.387277,25.0003,39.01765,False,
0.381138,31.45177,33.98359,False,
0.375,40.65124,40.0139,False,
0.371094,46.56517,37.29836,False,
0.376674,46.56443,39.30241,False,
0.376116,61.61643,33.33071,False,
0.388393,62.00024,44.30841,False,
0.392857,51.66655,48.77542,False,
0.385045,50,34.71819,False,
0.383371,51.56242,35.57412,False,
0.388393,48.75964,39.29498,False,
0.394392,54.62946,41.17357,False,
0.392857,47.92997,34.82301,False,
0.389509,46.41275,34.24111,False,
0.389509,48.26849,32.37738,False,
0.391741,42.82236,32.11573,False,
0.396205,34.61503,60.14436,False,
0.422991,27.15727,79.96777,False,
0.440848,19.59669,71.6759,False,
0.438616,15.37286,60.46708,False,
0.435268,19.89931,42.63617,False,
0.429688,24.2367,36.80065,False,
0.414063,22.12495,41.54087,False,
0.416295,33.67932,45.17094,False,
0.421875,34.70923,42.67991,False,
0.414621,34.86936,37.73747,False,
0.419085,38.72775,28.44439,False,
0.415179,34.85674,38.5901,False,
0.419643,37.36214,39.10844,False,
0.434152,36.55869,54.0703,False,
0.434152,33.33274,47.49771,False,
0.420759,43.58939,41.36341,False,
0.419643,62.16233,46.4569,False,
0.425223,61.64402,51.50664,False,
0.435268,56.0004,46.02357,False,
0.4375,46.83558,42.20861,False,
0.429688,34.32832,44.30676,False,
0.40625,41.66634,63.9395,False,
0.420201,57.95465,49.95491,False,
0.390625,47.34057,81.39404,False,
0.405134,60.9443,41.35846,False,
0.408482,53.57156,44.96212,False,
0.405134,54.00011,38.17657,False,
0.417969,61.30443,49.50589,False,
0.40625,55.73122,44.77145,False,
0.401786,55.20002,37.22408,False,
0.388393,56.24996,41.08525,False,
0.396205,62.22207,45.81722,False,
0.401786,63.15812,41.30729,False,
0.395089,61.7646,39.71428,False,
0.387277,61.48165,39.82076,False,
0.379464,57.0247,42.83013,False,
0.385045,65.80093,52.73647,False,
0.381696,52.65938,37.62934,False,
0.384487,62.50001,40.79142,False,
0.387277,62.87354,37.87861,False,
0.393415,59.63815,48.96691,False,
0.397321,64.28554,47.10731,False,
0.398438,55.71442,43.73641,False,
0.40067,52.23857,43.31381,False,
0.393973,40.35117,45.57043,False,
0.399554,51.7855,41.53674,False,
0.40625,51.78548,44.24568,False,
0.408482,41.07163,46.76064,False,
0.399554,31.37398,35.44205,False,
0.383929,32.69235,43.45248,False,
0.385045,50.81958,48.90749,False,
0.387277,47.45705,36.85183,False,
0.383929,47.86337,32.01669,False,
0.383371,52.54221,32.79173,False,
0.388393,58.3328,38.8047,False,
0.390625,57.27223,40.33662,False,
0.399554,56.25051,44.8738,False,
0.399554,50.80639,38.42172,False,
0.395089,45.53511,38.25334,False,
0.383371,53.63701,49.58513,False,
0.378348,67.22687,49.32678,False,
0.357143,71.77437,66.11523,False,
0.320313,76.02763,114.8579,False,
0.327567,80.97839,71.34244,False,
0.328125,76.41061,61.654,False,
0.327009,77.60448,49.25745,False,
0.330357,77.12801,51.13852,False,
0.330915,74.61189,54.91963,False,
0.334961,77.83816,48.77129,False,
0.333705,76.49405,44.0319,False,
0.323661,83.81137,58.79567,False,
0.337054,85.32504,49.9483,False,
0.332589,74.94004,46.42801,False,
0.335938,73.27399,54.43018,False,
0.335938,69.7399,46.90014,False,
0.324777,62.29745,45.20148,False,
0.325893,46.31367,43.52841,False,
0.318638,51.53831,48.31651,False,
0.310826,57.76261,52.99812,False,
0.30971,61.93382,55.03931,False,
0.311384,65.74397,50.07294,False,
0.31529,64.64378,37.48407,False,
0.321429,64.77976,42.87387,False,
0.322545,58.59301,38.95905,False,
0.327009,50.89278,38.70483,False,
0.333705,59.37507,63.30313,False,
0.310268,49.00006,95.17642,False,
0.313616,66.91218,54.01253,False,
0.313616,64.08505,40.11872,False,
0.313616,58.19709,41.27509,False,
0.310268,59.167,35.3653,False,
0.311384,56.63694,34.81723,False,
0.310268,49.50498,36.9063,False,
0.314732,49.50495,38.48527,False,
0.324219,47.16991,46.85556,False,
0.327009,43.103,39.78196,False,
0.327009,45.4547,36.799,False,
0.325893,46.29641,38.76508,False,
0.340402,50.98034,48.5179,False,
0.353795,44.82704,79.81012,False,
0.347098,10.20345,51.98537,False,
0.351563,21.15407,44.71037,False,
0.354911,19.64284,41.9841,False,
0.364955,18.64412,48.9306,False,
0.370536,12.30817,55.55601,False,
0.366071,11.59455,43.82803,False,
0.356585,15.27894,42.21356,False,
0.358259,25.49043,35.01368,False,
0.344866,28.05795,36.48205,False,
0.344866,39.87364,39.66228,False,
0.344866,39.87364,32.82309,False,
0.358817,39.10287,33.64436,False,
0.351563,39.35511,34.08099,False,
0.357143,51.38877,38.53315,False,
0.350446,43.66172,33.29934,False,
0.340402,50.68552,38.42749,False,
0.335938,58.22794,40.59084,False,
0.352679,67.56711,60.96562,False,
0.352679,59.52382,52.33698,False,
0.345982,57.49965,40.36221,False,
0.344308,56.12926,36.00085,False,
0.351563,58.06462,35.95875,False,
0.344866,45.83297,33.76981,False,
0.339286,50,38.62642,False,
0.342634,53.01185,76.0158,False,
0.341518,59.86396,50.11916,False,
0.314732,56.61786,79.10937,False,
0.287946,71.83905,74.66216,False,
0.292411,76.66655,57.29428,False,
0.291295,71.4996,52.49463,False,
0.290179,70.61823,50.07294,False,
0.287946,83.73417,42.83508,False,
0.286272,84.11703,35.82256,False,
0.289063,83.22906,45.33354,False,
0.285714,80.36671,43.96504,False,
0.284598,87.81945,47.95498,False,
0.28683,86.98511,35.80688,False,
0.28683,83.57052,57.21835,False,
0.281808,87.31207,47.66362,False,
0.305804,87.9419,58.40443,False,
0.309152,55.88171,34.48378,False,
0.292411,29.78766,44.05501,False,
0.305804,50,52.47235,False,
0.3125,40.57992,81.30986,False,
0.302455,36.48706,55.15652,False,
0.304688,41.97537,52.29902,False,
0.308594,39.87709,51.54956,False,
0.303571,39.39421,42.96384,False,
0.285156,40.47638,77.00957,False,
0.266741,49.74876,86.65179,False,
0.272321,57.89457,62.37044,False,
0.282366,55.4622,98.37399,False,
0.287946,49.79758,73.87804,False,
0.270089,57.47699,58.35078,False,
0.273438,64.58348,79.76308,False,
0.260045,57.8702,50.0523,False,
0.243862,68.98133,71.44231,False,
0.246652,76.39437,49.71802,False,
0.253348,72.72684,50.08532,False,
0.261161,70.17576,66.51472,False,
0.261161,68.08501,49.03047,False,
0.264509,66.81389,42.21274,False,
0.252232,59.29636,52.09597,False,
0.248884,56.91492,44.9357,False,
0.247768,61.41275,40.69979,False,
0.253348,68.45228,39.85872,False,
0.251116,68.45227,42.38112,False,
0.246652,62.14272,37.56744,False,
0.25,66.90182,34.53825,False,
0.245536,57.25847,37.07055,False,
0.258929,48.54374,53.31837,False,
0.264509,40.98326,41.89001,False,
0.266741,41.66629,39.11505,False,
0.266741,45.45469,38.31194,False,
0.263393,45.45469,34.25845,False,
0.25558,50.90904,36.53405,False,
0.247768,47.0589,39.3899,False,
0.245536,50.90907,33.86061,False,
0.239955,51.78565,42.57508,False,
0.234375,60.71457,39.36349,False,
0.237723,62.71205,34.27,False,
0.233817,56.89701,32.84125,False,
0.230469,62.39336,44.70707,False,
0.232143,61.73936,36.52249,False,
0.231027,75.53287,34.90142,False,
0.230469,84.88434,32.62747,False,
0.229911,89.15711,32.88747,False,
0.228795,89.28619,32.42195,False,
0.231027,88.75053,33.01293,False,
0.233259,81.42906,33.5841,False,
0.229911,71.66752,34.70663,False,
0.225446,72.58145,34.08924,False,
0.22433,71.66752,33.64683,False,
0.226563,67.30884,33.46855,False,
0.214286,69.99854,37.65493,False,
0.21317,76.92221,37.39163,False,
0.225446,75.40905,57.17873,False,
0.21596,57.50061,47.3475,False,
0.219308,64.21067,37.8134,False,
0.227679,60.00035,37.23233,False,
0.223214,51.75427,33.01706,False,
0.219308,54.1671,30.86526,False,
0.215402,58.53669,31.88297,False,
0.217634,62.69822,37.98344,False,
0.232143,58.87104,42.86562,False,
0.232143,45.77428,38.42089,False,
0.229911,44.99967,32.78347,False,
0.227679,47.85725,31.54291,False,
0.229911,40.16363,36.8964,False,
0.231027,37.90303,33.01541,False,
0.225446,45.19169,31.83592,False,
0.220982,41.23776,41.5516,False,
0.223772,48.48496,33.04347,False,
0.22433,53.93335,33.73019,False,
0.220982,48.78055,38.06598,False,
0.216518,48.14823,34.99965,False,
